Genus_&_Specie,genero_etiqueta,Time,Location_encoded,Zone_encoded,Habitat_encoded,Cranial_Capacity,Height,Incisor_Size_encoded,Jaw_Shape_encoded,Torus_Supraorbital_encoded,Prognathism_encoded,Foramen_encoded,Canine_Size_encoded,Canines_Shape_encoded,Tooth_Enamel_encoded,Tecno_encoded,tecno_type_mapping_encoded,Biped_encoded,foots_encoded,arms_encoded,Diet_encoded,Sexual_Dimorphism_encoded,Hip_encoded,Vertical_Front_encoded,Anatomy_encoded,Migrated_encoded,genero_especie_num
Paranthropus Robustus,Paranthropus,2.00057984,0,2,1,474.63567,129.11398,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
hominino Orrorin tugenencin,Homininos,6.34133757,0,1,1,243.24917,128.17975,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Afarensis,Australopithecus,3.8548079,0,1,2,319.6838,133.09042,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Heidelbergensis,Homo temprano,0.77871971,2,0,1,1304.50832,177.37035,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
hominino Orrorin tugenencin,Homininos,6.65512705,0,1,1,271.20414,122.07439,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Ergaster,Homo temprano,2.08896182,0,1,3,788.67384,158.09852,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Afarensis,Australopithecus,3.60751664,0,1,2,251.38946,137.9436,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
hominino Sahelanthropus tchadensis,Homininos,7.07992305,0,0,2,219.78381,92.54046,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Sediba,Australopithecus,2.43451213,0,2,2,455.67803,100.26696,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Bahrelghazali,Australopithecus,3.65061478,0,0,2,379.88604,116.48852,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Sapiens,Homo tardío,0.327666,0,1,3,1354.08904,170.95283,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Australopithecus Anamensis,Australopithecus,4.55071644,0,1,1,409.75952,121.36795,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Heidelbergensis,Homo temprano,0.46967717,2,0,1,1444.56477,168.63551,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Afarensis,Australopithecus,4.36549728,0,1,2,347.90864,121.02556,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Paranthropus Robustus,Paranthropus,2.57623276,0,2,1,482.93668,123.70984,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Georgicus,Homo temprano,2.38478216,1,3,3,831.66964,142.43843,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Antecesor,Homo temprano,1.23636972,2,3,3,1044.508,161.61047,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Floresiensis,Otros,0.09370501,1,1,0,328.24973,92.03872,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Bahrelghazali,Australopithecus,3.31033055,0,0,2,238.17071,111.63235,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
hominino Orrorin tugenencin,Homininos,5.70355868,0,1,1,263.17671,124.7988,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Paranthropus Robustus,Paranthropus,2.18028162,0,2,1,420.70438,113.85147,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Paranthropus Aethiopicus,Paranthropus,3.13183698,0,1,0,554.67291,103.10436,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Rodhesiensis,Homo tardío,0.7009048,0,1,3,1039.03578,154.29979,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Paranthropus Robustus,Paranthropus,2.11129583,0,2,1,544.60231,120.94182,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Heidelbergensis,Homo temprano,1.10359563,2,0,1,1201.16002,173.17086,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Georgicus,Homo temprano,1.84242019,1,3,3,661.97213,152.91017,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Australopithecus Bahrelghazali,Australopithecus,4.07694269,0,0,2,285.32036,128.21275,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Garhi,Australopithecus,2.35032107,0,1,2,368.53414,122.52202,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Erectus,Homo temprano,1.57164746,1,3,3,919.51938,153.55342,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Anamensis,Australopithecus,4.8177533,0,1,1,295.99277,119.75569,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
hominino Orrorin tugenencin,Homininos,6.55222035,0,1,1,192.76871,127.02365,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Afarensis,Australopithecus,3.60999842,0,1,2,341.82357,130.54647,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Heidelbergensis,Homo temprano,0.54208008,2,0,1,1226.00072,168.72679,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Sapiens,Homo tardío,0.69072944,0,1,3,1149.96952,165.86893,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
hominino Ardipithecus ramidus / kabadda,Homininos,4.18011699,0,1,2,272.93648,109.92629,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Rudolfensis,Homo temprano,2.21169262,0,1,3,748.73483,122.93965,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Floresiensis,Otros,0.30988051,1,1,0,223.71328,106.81487,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Anamensis,Australopithecus,4.11641508,0,1,1,435.27374,110.44448,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Paranthropus Aethiopicus,Paranthropus,3.10989159,0,1,0,395.38839,118.62009,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Antecesor,Homo temprano,0.97266371,2,3,3,920.80788,170.12508,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Paranthropus Aethiopicus,Paranthropus,2.93682178,0,1,0,514.62712,103.03358,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Australopithecus Africanus,Australopithecus,3.85072674,0,2,1,544.13989,111.84764,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Sapiens,Homo tardío,0.72941541,0,1,3,1337.78417,170.154,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Australopithecus Bahrelghazali,Australopithecus,3.56933161,0,0,2,208.07809,115.16466,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Sapiens,Homo tardío,0.1228799,0,1,3,1191.61092,177.63957,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Australopithecus Anamensis,Australopithecus,4.62484293,0,1,1,311.22648,117.66526,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Naledi,Otros,0.94044354,0,2,1,394.50157,130.48852,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Australopithecus Garhi,Australopithecus,2.9778141,0,1,2,466.94939,128.46858,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
hominino Orrorin tugenencin,Homininos,6.18762051,0,1,1,44.66638,123.01252,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
hominino Orrorin tugenencin,Homininos,5.75010434,0,1,1,82.35712,126.12233,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Anamensis,Australopithecus,4.04037847,0,1,1,319.56968,110.75535,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Rudolfensis,Homo temprano,2.91740788,0,1,3,608.416,126.33137,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Afarensis,Australopithecus,3.83511062,0,1,2,382.35554,123.81591,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Afarensis,Australopithecus,3.77151053,0,1,2,307.62692,139.67298,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Anamensis,Australopithecus,4.62179959,0,1,1,384.76328,129.79192,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Floresiensis,Otros,0.22386886,1,1,0,336.36985,103.53425,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Africanus,Australopithecus,3.34719553,0,2,1,563.43337,116.83813,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
"Homo Neanderthalensis
",Homo tardío,0.27119703,2,0,1,1185.70633,157.718,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Rodhesiensis,Homo tardío,0.47956985,0,1,3,1202.93933,154.68146,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Paranthropus Robustus,Paranthropus,1.70199775,0,2,1,391.68458,120.89216,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Habilis,Homo temprano,2.29247811,0,1,3,633.31304,139.33658,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Habilis,Homo temprano,2.3145295,0,1,3,713.57552,135.49881,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Rodhesiensis,Homo tardío,0.69047749,0,1,3,1124.11003,152.2719,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Rodhesiensis,Homo tardío,1.06577876,0,1,3,1191.99449,151.84106,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Rudolfensis,Homo temprano,2.94893972,0,1,3,788.55522,120.43843,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Africanus,Australopithecus,3.33675769,0,2,1,425.71255,113.22823,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Heidelbergensis,Homo temprano,0.42221303,2,0,1,1344.69293,172.1444,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Rudolfensis,Homo temprano,3.0290533,0,1,3,610.84272,121.02232,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Georgicus,Homo temprano,1.57155383,1,3,3,854.36432,141.18233,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Floresiensis,Otros,0.41116117,1,1,0,199.11018,105.93655,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
hominino Ardipithecus ramidus / kabadda,Homininos,3.7592457,0,1,2,395.45718,105.89429,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Naledi,Otros,0.51810878,0,2,1,327.67576,124.48627,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Naledi,Otros,0.56908706,0,2,1,471.18079,136.26342,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Georgicus,Homo temprano,2.08458368,1,3,3,724.39933,140.47362,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Naledi,Otros,0.28879393,0,2,1,336.96134,139.86736,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Australopithecus Anamensis,Australopithecus,3.90530736,0,1,1,416.57658,122.62152,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Paranthropus Robustus,Paranthropus,2.38659898,0,2,1,622.77071,124.08318,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Ergaster,Homo temprano,1.82136166,0,1,3,905.33429,159.72371,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Georgicus,Homo temprano,2.15665079,1,3,3,667.20589,141.74491,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Naledi,Otros,0.37526529,0,2,1,229.61353,127.94061,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Paranthropus Aethiopicus,Paranthropus,3.01704138,0,1,0,470.85697,112.30011,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Australopithecus Sediba,Australopithecus,2.53964633,0,2,2,516.48971,102.66544,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
hominino Ardipithecus ramidus / kabadda,Homininos,4.02876517,0,1,2,379.23794,115.95126,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Rudolfensis,Homo temprano,2.88557797,0,1,3,626.47047,132.19639,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Afarensis,Australopithecus,3.75188517,0,1,2,342.33372,130.81537,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
hominino Orrorin tugenencin,Homininos,6.25128246,0,1,1,162.36137,126.40182,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Sediba,Australopithecus,1.71717208,0,2,2,267.85939,112.22241,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Ergaster,Homo temprano,1.96582142,0,1,3,947.60772,155.70826,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
"Homo Neanderthalensis
",Homo tardío,0.56899043,2,0,1,1205.38299,158.20029,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Georgicus,Homo temprano,2.40960089,1,3,3,705.14101,146.33377,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Rudolfensis,Homo temprano,2.61992645,0,1,3,669.2941,128.11464,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Paranthropus Boisei,Paranthropus,2.7644065,0,1,1,612.32629,107.01758,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Paranthropus Boisei,Paranthropus,2.44465533,0,1,1,412.6254,113.27068,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Sediba,Australopithecus,1.82546274,0,2,2,367.86699,105.61237,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Habilis,Homo temprano,2.68589687,0,1,3,745.30621,129.56027,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Australopithecus Africanus,Australopithecus,3.33695095,0,2,1,478.83011,117.91271,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Habilis,Homo temprano,3.0916637,0,1,3,655.76791,122.85122,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Paranthropus Boisei,Paranthropus,2.19998032,0,1,1,584.53397,114.43417,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Erectus,Homo temprano,1.3621977,1,3,3,988.95891,160.71343,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Antecesor,Homo temprano,1.48462244,2,3,3,936.57937,172.33038,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Sahelanthropus tchadensis,Homininos,6.79712993,0,0,2,230.73124,94.16605,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Sediba,Australopithecus,1.74549879,0,2,2,300.9214,113.56941,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Heidelbergensis,Homo temprano,0.45106591,2,0,1,1381.37419,178.17179,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Naledi,Otros,0.94596634,0,2,1,362.00416,135.42181,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Antecesor,Homo temprano,0.7764716,2,3,3,911.18483,165.22556,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Floresiensis,Otros,0.00810232,1,1,0,358.3177,92.80941,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
"Homo Neanderthalensis
",Homo tardío,0.85879126,2,0,1,998.40787,152.08788,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
hominino Sahelanthropus tchadensis,Homininos,7.37637248,0,0,2,215.89108,94.19376,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Paranthropus Robustus,Paranthropus,2.07798207,0,2,1,439.47927,112.96353,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
hominino Sahelanthropus tchadensis,Homininos,7.4335689,0,0,2,53.60846,84.69892,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Sapiens,Homo tardío,0.05207009,0,1,3,1247.00173,160.7094,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Paranthropus Boisei,Paranthropus,2.87044036,0,1,1,548.05183,118.34552,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
hominino Sahelanthropus tchadensis,Homininos,6.98467546,0,0,2,266.65828,80.88754,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Paranthropus Aethiopicus,Paranthropus,2.45775228,0,1,0,455.51001,112.95114,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Rudolfensis,Homo temprano,2.37585998,0,1,3,824.1574,139.78335,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Paranthropus Aethiopicus,Paranthropus,2.88866152,0,1,0,464.40155,105.23344,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Paranthropus Robustus,Paranthropus,2.15679134,0,2,1,564.66382,122.77437,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Heidelbergensis,Homo temprano,0.24694989,2,0,1,1227.73864,174.11047,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Paranthropus Robustus,Paranthropus,1.69047764,0,2,1,513.85123,112.65622,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Floresiensis,Otros,0.81567845,1,1,0,350.44318,96.69475,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Bahrelghazali,Australopithecus,3.96445183,0,0,2,274.62028,110.63504,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Antecesor,Homo temprano,0.90620204,2,3,3,989.12249,163.29293,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Orrorin tugenencin,Homininos,6.18232656,0,1,1,78.09956,110.16212,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Bahrelghazali,Australopithecus,3.41853374,0,0,2,258.46983,116.57443,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Heidelbergensis,Homo temprano,0.77660135,2,0,1,1259.04112,184.49628,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Sapiens,Homo tardío,0.00231025,0,1,3,1245.53259,174.28708,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Rodhesiensis,Homo tardío,0.66771933,0,1,3,1108.90331,154.02518,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Antecesor,Homo temprano,0.82234606,2,3,3,1011.02892,168.18693,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Australopithecus Afarensis,Australopithecus,4.34736353,0,1,2,437.10758,125.31194,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Ergaster,Homo temprano,2.07117685,0,1,3,992.2189,167.81066,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Paranthropus Robustus,Paranthropus,1.7450614,0,2,1,481.93877,126.92551,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Naledi,Otros,0.71920814,0,2,1,283.99471,130.12538,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Australopithecus Bahrelghazali,Australopithecus,3.26315142,0,0,2,198.98191,112.57296,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Naledi,Otros,0.95581162,0,2,1,471.58343,139.57929,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Paranthropus Boisei,Paranthropus,2.67514058,0,1,1,419.40193,112.18845,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Rudolfensis,Homo temprano,2.41712418,0,1,3,564.21375,124.06227,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Bahrelghazali,Australopithecus,3.64452649,0,0,2,169.36195,124.98389,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Georgicus,Homo temprano,1.9806511,1,3,3,650.13129,154.72423,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Australopithecus Africanus,Australopithecus,3.26313951,0,2,1,570.9736,100.0441,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
hominino Sahelanthropus tchadensis,Homininos,7.69322771,0,0,2,35.45605,93.74654,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Naledi,Otros,0.5996687,0,2,1,209.78287,124.60511,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Australopithecus Garhi,Australopithecus,2.40857359,0,1,2,486.13586,120.93355,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Rodhesiensis,Homo tardío,0.54388784,0,1,3,1009.06368,156.23592,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
hominino Orrorin tugenencin,Homininos,6.05349718,0,1,1,237.71165,118.23136,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Sapiens,Homo tardío,0.67147274,0,1,3,1176.51058,178.52445,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
hominino Orrorin tugenencin,Homininos,5.71400377,0,1,1,150.15896,122.22168,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Antecesor,Homo temprano,1.66324458,2,3,3,1087.98518,168.61097,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Orrorin tugenencin,Homininos,6.39346828,0,1,1,1.78013,123.34452,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Sapiens,Homo tardío,0.32969354,0,1,3,1294.1156,171.41367,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Georgicus,Homo temprano,1.83433729,1,3,3,797.159,157.53143,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
hominino Orrorin tugenencin,Homininos,6.42773149,0,1,1,187.59693,114.42803,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Rodhesiensis,Homo tardío,1.09521278,0,1,3,1203.2216,143.01156,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Bahrelghazali,Australopithecus,3.5105781,0,0,2,151.26194,120.17167,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Antecesor,Homo temprano,1.62354915,2,3,3,1126.80627,176.73533,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
"Homo Neanderthalensis
",Homo tardío,0.85171348,2,0,1,1232.51579,168.22727,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Habilis,Homo temprano,2.37540802,0,1,3,613.21237,132.87007,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Georgicus,Homo temprano,2.06065649,1,3,3,862.77008,147.38458,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Paranthropus Robustus,Paranthropus,2.47914786,0,2,1,389.68491,118.753,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Bahrelghazali,Australopithecus,3.58963505,0,0,2,368.14951,114.83003,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
hominino Ardipithecus ramidus / kabadda,Homininos,4.25588118,0,1,2,230.73253,117.4962,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Heidelbergensis,Homo temprano,0.26646957,2,0,1,1325.20322,181.07639,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Floresiensis,Otros,0.56274485,1,1,0,166.91341,94.62653,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Erectus,Homo temprano,1.63046218,1,3,3,1006.3778,157.65309,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
hominino Orrorin tugenencin,Homininos,6.21640751,0,1,1,293.53083,122.83964,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Sapiens,Homo tardío,0.29694628,0,1,3,1164.59645,171.55146,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Paranthropus Robustus,Paranthropus,1.84329698,0,2,1,585.60097,123.06256,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
hominino Sahelanthropus tchadensis,Homininos,6.8882525,0,0,2,274.01562,96.05818,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Rudolfensis,Homo temprano,2.84633474,0,1,3,606.90789,124.3746,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
hominino Sahelanthropus tchadensis,Homininos,6.80554966,0,0,2,226.56719,92.62543,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Bahrelghazali,Australopithecus,3.59278688,0,0,2,231.80185,118.78512,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Afarensis,Australopithecus,4.04271126,0,1,2,413.77187,137.08562,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
